Id,SalePrice
2735,145323.59324506132
2736,123918.25906367446
2737,105746.95775819397
2738,124998.75050809869
2739,157605.34298063934
2740,140348.75826732648
2741,152346.44657579137
2742,178423.95469762073
2743,151798.45556800556
2744,161280.01750252445
2745,143989.66454981413
2746,121254.46364188095
2747,175363.6269281084
2748,118529.00766380902
2749,126792.68004134943
2750,111882.01027446389
2751,125602.1399578405
2752,231957.03664105505
2753,133325.7064514182
2754,207830.79555402917
2755,141414.5310756223
2756,82134.24660927468
2757,65584.68583917637
2758,105490.0878098734
2759,161476.1267894953
2760,135473.30546980107
2761,147241.14877845644
2762,129218.79258990823
2763,188817.09939452587
2764,181404.42877640857
2765,273333.0306120435
2766,135543.11568277734
2767,68616.02832140117
2768,105648.16878742984
2769,124469.28445662378
2770,156861.18482467154
2771,99574.84307105308
2772,107308.35310953323
2773,186197.33115810945
2774,161016.171247301
2775,137887.58294214433
2776,157415.10261966908
2777,173337.86061739115
2778,134555.27688096446
2779,136631.19240840423
2780,99595.93432863917
2781,93736.75742194067
2782,94186.08290398133
2783,95773.66628102594
2784,126819.4702191026
2785,146713.990329654
2786,74980.37810266686
2787,145416.7534067822
2788,69552.45467676506
2789,179490.7685264572
2790,97393.79138600032
2791,115412.76842157051
2792,78568.707552931
2793,167205.28253690575
2794,98420.03424515814
2795,132094.94154752296
2796,91083.51746909913
2797,222047.33754571006
2798,129991.47360560074
2799,142869.38870840348
2800,62273.776295378324
2801,108417.92671656048
2802,143411.1435388201
2803,159551.86486329904
2804,131653.33331727065
2805,113868.66088222091
2806,77311.07440909503
2807,168430.96027762617
2808,166672.67712860144
2809,119746.49391948292
2810,120175.48848696375
2811,181493.20630889494
2812,170594.70437048495
2813,159476.20594403427
2814,142465.63823795502
2815,124127.09962028501
2816,254546.63444542096
2817,173209.8297812877
2818,143518.5323843238
2819,190612.78395657014
2820,131537.5902627837
2821,116625.78159172516
2822,185950.34681403206
2823,296345.8953845639
2824,179121.06280287151
2825,168516.688076813
2826,141184.35055162304
2827,138353.19905462372
2828,236514.6199107969
2829,245488.52530012827
2830,216717.3359702052
2831,195746.39977160608
2832,239746.23509477114
2833,287240.6935485696
2834,221547.0180963748
2835,229607.07967620596
2836,216550.36732628653
2837,155089.63571560915
2838,127089.57827103499
2839,180438.40432919763
2840,188114.84692387038
2841,209204.59242457087
2842,231717.30041238698
2843,161826.11410879376
2844,184350.41790992874
2845,110848.61661920193
2846,215823.14356327822
2847,195038.54726588682
2848,222224.10816392282
2849,205624.76913981268
2850,290629.30052030913
2851,224787.95123202165
2852,231865.1536886425
2853,233084.3332575513
2854,162912.22196080486
2855,211167.30275948424
2856,201588.32542207392
2857,202524.70957019934
2858,212615.94669323694
2859,90093.92104309192
2860,149806.75264759877
2861,121235.23615082879
2862,229171.9321699323
2863,142750.91799694885
2864,260776.9825092864
2865,135728.67062700965
2866,168733.2413048287
2867,97955.02149305788
2868,109150.15919305362
2869,99565.30605309647
2870,105621.79134070313
2871,69387.05286113372
2872,22950.252312529687
2873,89353.59653734084
2874,174674.79111900195
2875,115311.36615642066
2876,192176.1762751413
2877,135180.51747180408
2878,148866.51183619327
2879,129926.65644788483
2880,111173.36800155816
2881,109556.15288726549
2882,163201.39717114705
2883,200373.11535073206
2884,188383.08848649426
2885,171532.05995066793
2886,228409.0414887253
2887,106176.99641385968
2888,159763.71416903366
2889,39701.08139250483
2890,79110.41955844061
2891,150843.8417527839
2892,39484.782590303716
2893,89574.80490503515
2894,30779.12329309105
2895,309532.44859082974
2896,272153.03216258204
2897,225260.4671734278
2898,146289.50862604583
2899,226969.16155885896
2900,148803.15121955585
2901,249253.25898049577
2902,214108.80538831273
2903,323775.7895396848
2904,353297.6479427711
2905,75631.10432112729
2906,210490.20827257392
2907,104350.65076894926
2908,120550.14380841982
2909,141565.38019353527
2910,79627.48287780937
2911,57620.65136215888
2912,160186.84272129615
2913,56600.567168843336
2914,62616.1907881487
2915,74981.68624362137
2916,57722.47396655484
2917,144450.72274513278
2918,119794.11747206285
2919,245795.8526350227
