Id,SalePrice
2736,137724.71326561438
2737,120927.74965229256
2738,129981.89444792745
2739,160144.085916455
2740,137347.18284498996
2741,143071.48285626993
2742,145030.51953216887
2743,145030.2791519471
2744,152837.53888812242
2745,138960.05430801926
2746,141485.01450394996
2747,155321.7861893984
2748,123148.54446080283
2749,122928.27014928205
2750,139586.84414011447
2751,130029.87875620044
2752,219408.96271379263
2753,153166.82178507978
2754,235029.57750793517
2755,125232.49810798051
2756,102835.71578382162
2757,73131.095068311
2758,95983.56258738549
2759,158061.44208436078
2760,123082.88537869767
2761,140589.51660673902
2762,139962.47806901368
2763,187967.49866102356
2764,164936.50441303695
2765,277924.20964302635
2766,133414.9483843398
2767,86139.26206718809
2768,121976.8062626371
2769,128702.69478458307
2770,154568.47229776956
2771,113022.12493870388
2772,118499.62657162873
2773,146291.15484297165
2774,134570.64556918567
2775,115977.6580635899
2776,136684.09323855914
2777,151658.819203659
2778,119821.398678742
2779,120316.02506351005
2780,97785.58639329155
2781,97857.33088432923
2782,89244.44299457481
2783,101716.06495980966
2784,123459.95732560536
2785,131403.4163179641
2786,83034.99930264677
2787,123034.49110151235
2788,79678.7912268026
2789,212338.86411510914
2790,91561.85813146149
2791,112912.20080563148
2792,66190.9361140713
2793,171488.06527459872
2794,104996.07205583269
2795,112706.29148791703
2796,99186.27382231799
2797,225342.13613045128
2798,110691.09851446173
2799,108563.35205643743
2800,64406.187276911536
2801,113602.40057950068
2802,133740.76915344215
2803,164655.7696010056
2804,143760.1307177291
2805,103834.01506740159
2806,83937.2754873171
2807,167822.9781251081
2808,153028.8558709124
2809,134709.995780826
2810,139132.9506446791
2811,157629.67454605785
2812,144873.02213654752
2813,152422.51456191807
2814,163944.35589098866
2815,99907.92721796849
2816,243451.4654121433
2817,153948.4083485423
2818,128697.02046201982
2819,164479.8881772437
2820,134149.77678792673
2821,101898.56857099077
2822,213589.91935654418
2823,265330.5766576742
2824,169221.47482784122
2825,162882.80648023394
2826,133710.9186089871
2827,143810.74325223482
2828,214602.00329759956
2829,201620.34618410378
2830,226212.71760637139
2831,183263.165573816
2832,239123.11397424332
2833,290984.1056248802
2834,207941.39352099813
2835,204195.3342437813
2836,193363.87968141236
2837,156831.6138659786
2838,154878.78418163894
2839,182060.1693326316
2840,208362.0891979685
2841,202786.56370640692
2842,216981.273016479
2843,152635.8416494299
2844,164029.7250950222
2845,121538.48964820472
2846,202564.06985504032
2847,191946.45736768204
2848,228991.2279845025
2849,207266.99042416882
2850,283585.3845125661
2851,233230.5344314477
2852,232524.60310686208
2853,219883.490015461
2854,140688.93540474155
2855,201784.36089213818
2856,203498.94113128385
2857,192486.2471925513
2858,208228.3460504719
2859,127360.53026632853
2860,127719.75599682776
2861,131084.3246347384
2862,190707.17198098468
2863,132915.30015433335
2864,264159.289985114
2865,141973.35520150204
2866,148651.02600820403
2867,104447.32517606631
2868,105850.62659997742
2869,115931.1629888821
2870,130291.79661195862
2871,88711.4977506697
2872,56208.439870365175
2873,100880.86043308898
2874,135180.34051733481
2875,112471.05378821626
2876,162496.14834956266
2877,133247.99643546718
2878,171827.80945246853
2879,131281.216911255
2880,90063.4751210076
2881,143925.13590903117
2882,158852.95372842503
2883,189198.51390094703
2884,191840.34731450575
2885,186715.0491721063
2886,217904.94134146092
2887,102450.48612914712
2888,129091.7443305863
2889,55870.330278943096
2890,91010.60656155595
2891,133169.0477119893
2892,57027.193553303696
2893,94608.93532753573
2894,72094.9134421385
2895,324231.72476267035
2896,284419.5354305696
2897,196252.682443459
2898,152996.50089902757
2899,232751.6739483929
2900,155266.9353926803
2901,208416.93401295456
2902,196781.54900404412
2903,366337.7360872059
2904,342616.5017334364
2905,119296.69235757593
2906,203342.48462028673
2907,106489.93350918099
2908,131330.94323510607
2909,143250.43517695335
2910,89873.85304632489
2911,84342.20248912624
2912,137623.63575340546
2913,87794.9824269
2914,77497.24431225352
2915,87193.96794322631
2916,82094.50380951114
2917,171073.59920066022
2918,122947.18397642681
2919,221660.1367223223
