Id,SalePrice
2735,135725.70457286746
2736,150770.49802984198
2737,120924.61787603018
2738,133870.68290652827
2739,159302.38052292675
2740,139936.26913979472
2741,148930.81682298574
2742,154105.73729633272
2743,149132.10483065617
2744,147282.70126556332
2745,137146.42426953328
2746,136441.8312902679
2747,157050.6409774137
2748,127055.73115851669
2749,128238.41201449257
2750,136886.41016678474
2751,128195.95671113534
2752,211504.08838471034
2753,151277.06914695218
2754,188739.4255855256
2755,127822.3013514134
2756,96930.8487054609
2757,79586.54454060433
2758,98469.7499449011
2759,157080.75479450994
2760,143601.04837419948
2761,142870.47584592475
2762,146250.87288354774
2763,187716.21894056594
2764,168569.98275751635
2765,253704.63545699875
2766,139466.18270408158
2767,90972.54385650736
2768,123149.65367776592
2769,128870.06106761549
2770,144514.6294053579
2771,122090.84105348641
2772,124123.36971492016
2773,139037.7389727813
2774,136152.04612026154
2775,133435.94950830753
2776,138366.33980482828
2777,148476.22657231466
2778,116260.60795554446
2779,120161.88138176916
2780,112611.53758242367
2781,105822.42021813904
2782,102068.05880778744
2783,105419.24770299798
2784,130573.27076046064
2785,140152.64603680302
2786,81103.37154509379
2787,117787.48533842048
2788,87810.7262553938
2789,216420.89493073858
2790,95733.7407089253
2791,121982.50688396455
2792,83649.10041592394
2793,173502.46216053132
2794,103235.01185323151
2795,114227.7593847705
2796,103820.5180575914
2797,193983.66626480772
2798,122283.00452185569
2799,122882.03025692781
2800,81344.21509688006
2801,118059.13976137528
2802,131808.12307629798
2803,165066.72528158763
2804,149587.69265885372
2805,98135.30397691121
2806,99353.64653369114
2807,146113.48355149885
2808,150378.19166419897
2809,132818.8519431329
2810,137018.61389477382
2811,160835.08159985236
2812,145971.15111785204
2813,149462.65942236132
2814,158436.4665605528
2815,98084.45325730633
2816,245160.6053741795
2817,140514.5168320959
2818,130871.74108013112
2819,180050.44859205742
2820,130950.94942886285
2821,108137.40734204951
2822,191392.02650139385
2823,222181.13451895714
2824,175344.93698906727
2825,155463.29325677117
2826,134047.37639840718
2827,147762.99110538999
2828,213570.71496718988
2829,178796.0374353307
2830,230568.56242990066
2831,189876.05158866692
2832,227520.95427133626
2833,289221.4235413342
2834,217521.02495300813
2835,214630.93459048445
2836,197361.98250325053
2837,163030.26638351902
2838,145887.4205403166
2839,186314.99715786125
2840,194346.8150276037
2841,203044.44419157208
2842,221311.815870228
2843,149350.2006354739
2844,154531.05297175108
2845,120510.82314109527
2846,209870.2343305992
2847,200095.81210641
2848,232352.54434938706
2849,207204.1305349483
2850,284911.89897609554
2851,235362.88107712206
2852,225370.18842658037
2853,229064.3741608424
2854,139609.20100498464
2855,195552.31641681836
2856,210049.59750956472
2857,191283.29196142193
2858,193477.6067236181
2859,140842.1351075276
2860,125674.80519114961
2861,137281.14351325858
2862,199254.05397264234
2863,119124.39400989884
2864,258451.30401311434
2865,143537.01605071704
2866,137011.44484952357
2867,102776.68612944167
2868,116716.0236694278
2869,123739.9830384833
2870,160583.75109781208
2871,104815.60503134107
2872,65443.58019426325
2873,102299.2574071088
2874,139820.38220063035
2875,116997.3092133156
2876,159785.33442539707
2877,146282.23455003742
2878,164960.1055152538
2879,142370.51854349795
2880,108591.39732785331
2881,160627.7877455311
2882,165041.43826635618
2883,168318.67270928703
2884,181768.1739602472
2885,182217.99903323798
2886,192502.07258633382
2887,108205.90565944422
2888,126370.20087611834
2889,63209.259991786
2890,95149.47707452407
2891,135978.17441024512
2892,65690.71817099024
2893,109219.38558517584
2894,74328.67396114998
2895,314297.54372608435
2896,286420.3252122061
2897,203611.16309581156
2898,159191.11545917013
2899,245941.69695301715
2900,155962.16133642278
2901,187191.8965876313
2902,183241.10205975466
2903,338943.7740704231
2904,343866.50684424787
2905,123926.10770499914
2906,191656.76892391927
2907,126821.15275001031
2908,125472.25790780406
2909,144088.81317017862
2910,86820.01541501975
2911,89677.49828551472
2912,154503.87316589704
2913,90856.40149769845
2914,89320.29851544974
2915,88897.64169525061
2916,91572.35821894018
2917,154442.94702654085
2918,116873.25889433928
2919,222629.76555669747
