Id,SalePrice
2735,132168.3896784693
2736,141023.3897167605
2737,121171.0394990477
2738,127128.21232638042
2739,162041.8312680235
2740,142951.20830661184
2741,147882.03165343573
2742,151340.60549068247
2743,150121.17675541394
2744,146539.2870016863
2745,138873.78066130815
2746,137755.11145457247
2747,162610.01115687366
2748,123785.1917301477
2749,129879.05227713476
2750,135298.51034780598
2751,132203.9648639061
2752,210135.62638348778
2753,160230.0120205253
2754,203727.706253673
2755,127590.14181647229
2756,93497.98797017643
2757,83010.8530847267
2758,93572.94701006194
2759,167829.60792222663
2760,133717.40665320572
2761,139944.71963184932
2762,139285.74641338695
2763,191088.58976665934
2764,164212.7897691949
2765,289433.80476986215
2766,136851.016738131
2767,85071.30054617637
2768,117340.30975391238
2769,132984.03256911828
2770,143100.92051489188
2771,112868.82455636511
2772,125748.22821365634
2773,141987.45408156977
2774,138129.35220498766
2775,124538.03992150581
2776,149482.7242548726
2777,144042.85841679724
2778,112497.31628294504
2779,115390.85919170381
2780,106743.17928256275
2781,103811.88178806083
2782,94945.6825157205
2783,103336.97326761964
2784,122228.40009597602
2785,129246.21297704219
2786,79388.25147795238
2787,113850.36462906175
2788,81408.56433775547
2789,221895.55989159417
2790,96035.89580820869
2791,118334.30448602705
2792,69570.15344752344
2793,175841.51194476598
2794,95995.0671075551
2795,113867.95668861398
2796,100656.95824255871
2797,208290.93129118512
2798,110177.22555493395
2799,117682.77204787915
2800,72930.1166871658
2801,114322.13192212091
2802,132352.29571622438
2803,164297.4543967069
2804,137405.99440451438
2805,99273.71256264005
2806,85755.29491310642
2807,153685.11097834085
2808,152594.9645212572
2809,133546.11228185872
2810,136125.1666451356
2811,151460.49381786742
2812,141639.41799716977
2813,145908.51456123343
2814,159245.54043740692
2815,109413.18687713801
2816,254200.0465590976
2817,156713.78645867872
2818,129444.71390623495
2819,174084.15911298123
2820,125351.62729962438
2821,104201.79122468448
2822,205346.01737628278
2823,243781.85832591503
2824,175805.8334631409
2825,146725.0055362706
2826,130928.24601697741
2827,142790.14781885792
2828,215273.3720245334
2829,196038.68008574116
2830,231462.9656637979
2831,182805.78676514432
2832,235887.45718481173
2833,289826.430291484
2834,218080.24239171814
2835,216847.7768029676
2836,199054.58757142222
2837,160435.18118436635
2838,144841.6048395945
2839,179284.32135607884
2840,201831.19327574014
2841,206693.81757072508
2842,217244.70235558608
2843,145058.9177197229
2844,157513.65869232934
2845,119522.70080599564
2846,211298.8973806273
2847,196418.0413864583
2848,234414.37750673282
2849,207776.13434957276
2850,289339.8070260632
2851,246930.91637835794
2852,228022.96808326745
2853,230814.94648835956
2854,137251.6742858223
2855,197391.9259920811
2856,217702.81929886225
2857,193547.07934649807
2858,201080.8309186338
2859,130312.22812637722
2860,128316.73671229157
2861,142633.44433848158
2862,198687.81778124347
2863,121734.95933242742
2864,264429.5462706585
2865,141076.8827461112
2866,139081.67713078883
2867,105205.12000195474
2868,114633.39671067028
2869,112461.1136130176
2870,138141.482398457
2871,92603.05040936949
2872,60246.56090484181
2873,105249.50001627061
2874,139010.66378379863
2875,116013.83336749024
2876,171559.7804851854
2877,140992.94338813066
2878,172306.9761353149
2879,135087.9004607574
2880,90717.96445935956
2881,147659.4928458144
2882,162574.97657609935
2883,174938.06195010085
2884,181679.9400725754
2885,191984.76049813433
2886,207965.34084768442
2887,99002.29621150478
2888,127908.2687307946
2889,57187.35026359653
2890,92576.96705821037
2891,138490.37939812033
2892,69999.779237743
2893,100644.53123920268
2894,66663.33311067878
2895,326368.4841520201
2896,281896.4176323593
2897,215243.37674987828
2898,166864.66381123196
2899,237631.96302744542
2900,159446.11286860873
2901,202416.949327263
2902,187296.68336692182
2903,344677.4999864109
2904,358447.17333942547
2905,117566.32222678399
2906,194897.96780385598
2907,111587.56440168084
2908,128144.17349528766
2909,144347.4127321086
2910,83265.76139337475
2911,81661.04865325066
2912,146859.33754284686
2913,86825.29761181399
2914,78813.1463513484
2915,84127.1641756247
2916,84226.83750130638
2917,162016.48686798458
2918,120496.93772408232
2919,221532.14843781156
